record,focus,pred,prob,correct,set_id,subject,exercise,set_nr
2,1,1,0.98505515,True,2,0,0,3
11,0,0,0.0026416497,True,11,0,2,4
12,1,1,0.9986368,True,12,1,0,1
13,0,1,0.99678016,False,13,1,0,2
9,0,1,0.5058624,False,9,0,2,2
10,1,1,0.978696,True,10,0,2,3
16,1,1,0.79940784,True,16,1,1,1
21,0,1,0.9939883,False,21,1,2,2
3,0,0,0.001467248,True,3,0,0,4
4,1,0,0.25368947,False,4,0,1,1
12,1,1,0.9410691,True,12,1,0,1
21,0,1,0.5157232,False,21,1,2,2
0,1,1,0.99846464,True,0,0,0,1
7,0,0,0.002338831,True,7,0,1,4
15,0,0,0.0013673425,True,15,1,0,4
18,1,1,0.9674354,True,18,1,1,3
2,1,0,0.28853267,False,2,0,0,3
5,0,1,0.6389733,False,5,0,1,2
12,1,1,0.73431915,True,12,1,0,1
15,0,0,0.0005384584,True,15,1,0,4
1,0,1,0.72699964,False,1,0,0,2
4,1,1,0.6374698,True,4,0,1,1
18,1,1,0.8087009,True,18,1,1,3
19,0,0,0.013487503,True,19,1,1,4
1,0,1,0.65678865,False,1,0,0,2
8,1,1,0.9909486,True,8,0,2,1
16,1,1,0.9866185,True,16,1,1,1
19,0,0,0.018234903,True,19,1,1,4
2,1,1,0.9133512,True,2,0,0,3
5,0,1,0.6544628,False,5,0,1,2
18,1,1,0.9871496,True,18,1,1,3
19,0,0,0.01574254,True,19,1,1,4
4,1,0,0.2527133,False,4,0,1,1
7,0,0,0.00036815344,True,7,0,1,4
14,1,0,0.39903498,False,14,1,0,3
21,0,1,0.50359297,False,21,1,2,2
6,1,1,0.89056593,True,6,0,1,3
11,0,0,0.008501595,True,11,0,2,4
14,1,0,0.0010855235,False,14,1,0,3
23,0,0,0.14882961,True,23,1,2,4
6,1,1,0.6820802,True,6,0,1,3
9,0,0,0.06749752,True,9,0,2,2
18,1,1,0.9917623,True,18,1,1,3
21,0,1,0.80988777,False,21,1,2,2
1,0,1,0.71129996,False,1,0,0,2
2,1,1,0.9988549,True,2,0,0,3
18,1,1,0.9930379,True,18,1,1,3
21,0,1,0.6587626,False,21,1,2,2
0,1,1,0.9991729,True,0,0,0,1
9,0,0,0.04707288,True,9,0,2,2
12,1,1,0.96385086,True,12,1,0,1
21,0,1,0.52566487,False,21,1,2,2
2,1,1,0.8809199,True,2,0,0,3
9,0,0,0.3467795,True,9,0,2,2
21,0,0,0.21740688,True,21,1,2,2
22,1,1,0.5555095,True,22,1,2,3
1,0,1,0.85148394,False,1,0,0,2
10,1,0,0.38768235,False,10,0,2,3
19,0,0,0.024008146,True,19,1,1,4
22,1,0,0.015510552,False,22,1,2,3
1,0,1,0.5156982,False,1,0,0,2
2,1,1,0.84344053,True,2,0,0,3
18,1,1,0.99463296,True,18,1,1,3
19,0,0,0.00072499225,True,19,1,1,4
3,0,0,0.00049693725,True,3,0,0,4
4,1,0,0.10018369,False,4,0,1,1
19,0,0,0.005688769,True,19,1,1,4
20,1,0,0.36991745,False,20,1,2,1
4,1,0,0.22239521,False,4,0,1,1
11,0,0,0.0008714126,True,11,0,2,4
15,0,0,0.0007806103,True,15,1,0,4
22,1,0,0.034556776,False,22,1,2,3
1,0,1,0.69975656,False,1,0,0,2
6,1,1,0.603505,True,6,0,1,3
20,1,1,0.872064,True,20,1,2,1
23,0,0,0.27553162,True,23,1,2,4
4,1,0,0.26378673,False,4,0,1,1
7,0,0,0.0040894216,True,7,0,1,4
12,1,1,0.9044613,True,12,1,0,1
17,0,0,0.02870991,True,17,1,1,2
7,0,0,0.0037575606,True,7,0,1,4
8,1,1,0.97136,True,8,0,2,1
13,0,1,0.67577684,False,13,1,0,2
22,1,0,0.03970251,False,22,1,2,3
4,1,0,0.37299618,False,4,0,1,1
9,0,0,0.16979079,True,9,0,2,2
15,0,0,0.0008475138,True,15,1,0,4
18,1,1,0.72883177,True,18,1,1,3
3,0,0,0.0017279636,True,3,0,0,4
10,1,1,0.9769286,True,10,0,2,3
12,1,1,0.98974246,True,12,1,0,1
23,0,0,0.017545363,True,23,1,2,4
6,1,1,0.97824025,True,6,0,1,3
11,0,0,0.008384096,True,11,0,2,4
17,0,0,0.013463737,True,17,1,1,2
18,1,1,0.99556476,True,18,1,1,3
0,1,1,0.9994724,True,0,0,0,1
7,0,0,0.0011392082,True,7,0,1,4
17,0,0,0.2837805,True,17,1,1,2
20,1,1,0.70127964,True,20,1,2,1
4,1,0,0.025716316,False,4,0,1,1
11,0,0,0.0074725607,True,11,0,2,4
19,0,0,0.020494265,True,19,1,1,4
20,1,1,0.53030515,True,20,1,2,1
0,1,1,0.999325,True,0,0,0,1
5,0,0,0.1564363,True,5,0,1,2
14,1,0,0.006128174,False,14,1,0,3
23,0,0,0.078232564,True,23,1,2,4
1,0,0,0.035506733,True,1,0,0,2
2,1,1,0.9088721,True,2,0,0,3
14,1,0,0.065527774,False,14,1,0,3
15,0,0,0.0012395573,True,15,1,0,4
8,1,1,0.9972237,True,8,0,2,1
9,0,0,0.0058357716,True,9,0,2,2
13,0,1,0.9659229,False,13,1,0,2
20,1,1,0.8245687,True,20,1,2,1
0,1,1,0.99969566,True,0,0,0,1
7,0,0,0.0041830745,True,7,0,1,4
13,0,1,0.7955723,False,13,1,0,2
22,1,0,0.036888957,False,22,1,2,3
0,1,1,0.99500895,True,0,0,0,1
1,0,0,0.010146836,True,1,0,0,2
13,0,1,0.73482645,False,13,1,0,2
22,1,0,0.018103281,False,22,1,2,3
6,1,1,0.5220371,True,6,0,1,3
9,0,0,0.065077774,True,9,0,2,2
12,1,1,0.8434052,True,12,1,0,1
17,0,0,0.13342786,True,17,1,1,2
1,0,1,0.7711568,False,1,0,0,2
8,1,1,0.99030536,True,8,0,2,1
12,1,1,0.8779628,True,12,1,0,1
15,0,0,0.0011733482,True,15,1,0,4
3,0,0,0.08296214,True,3,0,0,4
10,1,1,0.66167367,True,10,0,2,3
