set_id,subject,exercise,set_nr,focus,repeat,pred,score,correct
2,0,0,3,1,0,1,0.7501727618297582,True
11,0,2,4,0,0,0,-0.4247607602757902,True
12,1,0,1,1,0,1,0.033982531548880146,True
13,1,0,2,0,0,0,-0.7596769216832124,True
10,0,2,3,1,1,1,0.4801827297598098,True
9,0,2,2,0,1,0,-0.7018932627979828,True
16,1,1,1,1,1,0,-0.28698835072644324,False
21,1,2,2,0,1,0,-0.22572764397800008,True
4,0,1,1,1,2,0,-0.6178524908493437,False
3,0,0,4,0,2,0,-1.509363855395754,True
12,1,0,1,1,2,0,-0.09536184039739325,False
21,1,2,2,0,2,0,-0.3815792692183104,True
0,0,0,1,1,3,1,1.0987905571290275,True
7,0,1,4,0,3,0,-0.45963540060639374,True
18,1,1,3,1,3,1,1.0540286745294924,True
15,1,0,4,0,3,0,-0.791874926525021,True
2,0,0,3,1,4,1,1.1516857439974955,True
5,0,1,2,0,4,0,-1.0260265660613743,True
12,1,0,1,1,4,0,-0.19559373735363011,False
15,1,0,4,0,4,0,-0.379658514340332,True
4,0,1,1,1,5,0,-0.5337136797172857,False
1,0,0,2,0,5,0,-0.04268218926384475,True
18,1,1,3,1,5,1,0.6966352889089924,True
19,1,1,4,0,5,0,-1.125639785719148,True
8,0,2,1,1,6,1,0.5301499914059091,True
1,0,0,2,0,6,0,-0.08691724475597612,True
16,1,1,1,1,6,0,-0.5280891718584799,False
19,1,1,4,0,6,0,-1.206220506555737,True
2,0,0,3,1,7,1,0.1379134579655965,True
5,0,1,2,0,7,0,-1.362063172379895,True
18,1,1,3,1,7,1,0.9255417608645138,True
19,1,1,4,0,7,0,-1.1896778073243623,True
4,0,1,1,1,8,0,-0.6683698325875158,False
7,0,1,4,0,8,0,-0.8564024889196153,True
14,1,0,3,1,8,1,0.7354886136509193,True
21,1,2,2,0,8,0,-0.4265682843487017,True
6,0,1,3,1,9,1,1.2249250469293222,True
11,0,2,4,0,9,0,-0.5662901309022035,True
14,1,0,3,1,9,0,-0.0044076972021740435,False
23,1,2,4,0,9,0,-0.804746724098002,True
6,0,1,3,1,10,1,0.998000516322777,True
9,0,2,2,0,10,0,-0.39290104869743797,True
18,1,1,3,1,10,1,0.7614962690162319,True
21,1,2,2,0,10,0,-0.3484092251248369,True
2,0,0,3,1,11,1,0.9755796907841192,True
1,0,0,2,0,11,0,-0.07443019379140486,True
18,1,1,3,1,11,1,0.9955359545211777,True
21,1,2,2,0,11,0,-0.5586860214471085,True
0,0,0,1,1,12,1,0.7333350252417181,True
9,0,2,2,0,12,0,-0.6479502732857647,True
12,1,0,1,1,12,1,0.04642194952029025,True
21,1,2,2,0,12,0,-0.4949904042057291,True
2,0,0,3,1,13,1,0.9089001672544498,True
9,0,2,2,0,13,0,-0.10149639120390985,True
22,1,2,3,1,13,1,0.14976712479359156,True
21,1,2,2,0,13,0,-0.37246531308077524,True
10,0,2,3,1,14,1,0.6723302519606054,True
1,0,0,2,0,14,1,0.2098649907584505,False
22,1,2,3,1,14,1,0.3670623136836873,True
